66135929,6.10474
67870116,6.25496
50204145,4.60876
55672275,5.03465
62484826,5.77113
69765300,6.47112
51346402,4.69406
53720899,4.91373
62285062,5.76681
50796976,4.61505
60436397,5.53867
62495602,5.74071
67676970,6.25685
67823216,6.30104
69141908,6.38616
56255350,5.15204
54348537,4.9823
54908936,5.04467
59078574,5.48915
64091647,5.92578
61002997,5.62305
64433749,5.983
62712662,5.78399
53436377,4.93861
60101199,5.56666
60529756,5.55283
58418648,5.40305
68157955,6.31262
63002480,5.77988
52310651,4.73853
63639238,5.837
65380220,6.05061
62771458,5.79847
55730531,5.11948
60157082,5.55952
58645861,5.39691
66687235,6.1756
68758606,6.44264
64335677,5.88871
59928168,5.53867
51173812,4.70813
62705658,5.80203
64184268,5.97504
69549143,6.47682
59909050,5.44796
69170268,6.3496
58124734,5.3221
53272996,4.81579
55696644,5.06503
53831079,4.90544
66611481,6.20434
50632774,4.63319
64459014,5.96829
50346777,4.58505
66188879,6.13919
65827445,6.10198
57863057,5.31549
51998091,4.79206
56960023,5.19761
53580729,4.90385
61548273,5.73232
57630673,5.36658
66336230,6.17215
60670917,5.48434
58113158,5.22343
58873504,5.33745
63544856,5.75118
50230001,4.46136
61610717,5.56862
62433355,5.59296
53332750,4.75669
50654158,4.59486
62416408,5.78984
62213265,5.7496
64520106,6.04976
66129476,6.42105
58985035,5.42706
56837530,5.15213
55545641,4.97191
64733840,5.94718
53031306,4.797
63710281,5.80681
51433875,4.61343
62237317,5.70575
60491692,5.49304
66467746,6.06831
54140826,4.87522
66686017,6.0197
62169219,5.66034
64270149,5.8303
50894107,4.52889
59443757,5.3725
58472232,5.30406
61809395,5.58058
60613424,5.4232
62173558,5.6893
56734710,5.09369
58176886,5.21909
67240445,6.16855
54772191,4.97679
60502234,5.42965
59293325,5.36253
57311072,5.17374
66845576,6.07494
55613081,4.98348
66370547,6.02562
58459124,5.25359
54425171,4.8527
68611225,6.20573
55255226,4.94737
66030617,5.92709
50983976,4.59099
65873412,5.96227
68610621,6.31746
56958077,5.1128
55954040,5.00664
69011957,6.21548
55595706,4.98461
51099761,4.52265
60127078,5.35203
66443082,6.03791
55946712,5.02628
58144877,5.21342
51164698,4.5477
53934682,4.84624
51684533,4.6602
63771549,5.77171
52603732,4.80457
57012985,5.10282
63551939,5.7535
62136707,5.56228
52919502,4.76671
66172156,6.08062
50898582,4.56013
68651871,6.28334
69462465,6.34372
52396548,4.73724
60172582,5.40426
52933820,4.77315
62191020,5.58321
68383652,6.25425
61289788,5.5415
50782595,4.56884
52542347,4.70325
64094282,5.72036
60857132,5.43576
58249044,5.27315
59086438,5.35742
67210481,6.17161
59069721,5.32709
51067704,4.57055
52335719,4.66913
62124455,5.55209
56467033,5.08446
64156421,5.85969
62416617,5.65389
67607441,6.13543
50809657,4.53786
68766025,6.22007
55407339,4.98388
64797636,5.89086
58121734,5.25635
56392676,5.15656
54597809,4.94315
61065898,5.55062
61664709,5.64002
59688642,5.39445
52463273,4.7412
60313370,5.48078
68936552,6.32353
50548913,4.55721
61234640,5.54649
65554539,5.92539
53629267,4.80273
65901961,6.01398
54200634,4.84919
60683072,5.48219
53155477,4.78224
68343250,6.19946
63091503,5.69168
69016921,6.36279
68091923,6.17267
54744695,4.88294
65176440,5.92398
64843114,5.88943
61909847,5.60319
55094320,4.96337
57924019,5.29927
63812059,5.77698
66244438,6.06008
65251658,5.9072
62241461,5.68656
61339283,5.51189
54836445,4.94841
60648651,5.45245
54920573,4.92988
56809635,5.05749
68084363,6.12701
50816830,4.50905
69733092,6.3798
59027149,5.26875
66595186,6.05042
61269785,5.51573
62096894,5.65049
59309390,5.39032
63699511,5.76943
59093602,5.34937
55766572,5.06262
66956127,6.07909
58325278,5.31336
50244548,4.58812
56135400,5.11462
53306086,4.77146
57198929,5.15843
64916394,5.87552
63624968,5.82638
62574146,5.74979
59522111,5.56753
56244021,5.0557
56957425,5.16322
61055627,5.67916
65612211,6.06345
67506376,6.26451
53303580,4.85491
52931421,4.88713
61719382,5.81027
58497525,5.50696
52201075,4.96561
50668915,4.51418
60817343,5.52571
64123921,5.85629
50446223,4.55879
60012556,5.53776
60542187,5.62612
61581023,5.83386
60876165,5.55067
53609184,4.90549
55561519,5.09181
67348691,6.3901
69367242,6.52902
64590599,6.05653
54453234,4.96641
58658467,5.34158
66492276,6.20862
52714926,4.88798
55728200,5.17287
68949531,6.37891
58272430,5.26905
53870560,4.92031
55987549,5.31721
67588775,6.34471
51797756,4.81628
60695132,5.53264
50146655,4.53348
60153670,5.41369
57522035,5.24788
53965529,4.99977
50976036,4.61578
62391849,5.65458
68387541,6.21918
58460244,5.31287
65447580,5.98965
64232920,5.86738
57680548,5.40385
54791459,5.17557
68517320,6.51122
55764924,5.23917
55810480,5.26389
69117728,6.64351
56620499,5.34906
65890251,6.21727
63159467,5.93866
62929324,5.74155
56226145,5.05505
58051140,5.31973
56510016,5.12648
53613149,4.83772
50735808,4.52893
60902123,5.58514
62943908,5.65799
67082444,6.16238
52436824,4.68028
52126885,4.76136
57938885,5.21257
52038309,4.71819
57979827,5.23279
58135224,5.29002
50134154,4.52217
63646072,5.91601
58390740,5.50392
61966842,5.85336
67353523,6.43148
65390467,6.3135
62908645,6.06893
60953953,5.78181
68789136,6.47731
50239917,4.54305
57837720,5.18836
53307919,4.80686
64652163,5.9177
59332057,5.37649
57190697,5.23165
66622559,6.10873
52554275,4.7729
52378264,4.69338
57717599,5.22648
63983216,5.852
67157669,6.07734
57788791,5.25423
56035042,5.04916
63093887,5.70133
66492195,6.10044
55422393,5.03108
58146108,5.23565
58133415,5.23256
51108542,4.6307
60699409,5.59095
52258080,4.69741
50169441,4.5509
59761689,5.41607
58235481,5.20762
58729195,5.31727
56005407,4.98035
64258296,5.78045
63329913,5.69661
60171346,5.44151
65305258,5.98596
53045494,4.84365
54414894,4.97508
57113607,5.20553
63882363,5.88153
51022917,4.62531
66109273,6.11263
60685330,5.60257
67898365,6.24913
61842140,5.68857
53198109,4.83227
53921868,4.95431
61841179,5.68808
69895758,6.43682
51484987,4.69967
63863388,5.86873
67340405,6.20632
64380797,5.89563
63371327,5.78001
59652534,5.54486
50825710,4.64023
66006927,6.11421
53943128,4.9605
63873494,5.87821
50491761,4.64984
68516344,6.52377
63843284,6.09569
60413083,5.63931
56803899,5.28259
59997128,5.57501
66478982,6.15437
59851221,5.47583
50285585,4.6008
68260863,6.28104
65893619,6.11469
69214834,6.37798
65741793,6.08412
59479406,5.40574
55086237,4.99548
58014474,5.25991
68707197,6.39033
58658793,5.46229
66151147,6.23331
60668165,5.67687
59871336,5.62738
69629880,6.58418
57985869,5.36797
62231620,5.83196
55786401,5.15496
51241561,4.78319
65273259,6.09616
63195633,5.83504
58749123,5.44044
65366264,6.04492
52276600,4.81283
52548753,4.81078
59770443,5.55351
68935066,6.43158
69749324,6.49018
69515892,6.50151
63013893,5.84212
69382918,6.46006
55230563,5.05243
58147213,5.35581
64780895,5.96381
61006838,5.66135
57734340,5.25712
52039199,4.6395
54269896,4.80025
52336933,4.75624
63320256,5.79367
67557936,6.26583
53009561,4.89689
52247528,4.83065
52989095,4.87737
53654805,4.95525
62615942,6.09088
50253069,4.6682
60085920,5.6563
57698032,5.41978
53825548,5.03931
50637066,4.70542
60881139,5.6274
54795465,4.96171
60192176,5.39891
61268580,5.57218
68271701,6.22737
60832994,5.5413
57828130,5.24342
60509883,5.58368
55132730,5.07238
51817465,4.81752
51032758,4.71557
56052976,5.18078
69830988,6.66474
64530022,6.05761
69466957,6.55626
53892808,5.11387
67390832,6.37615
67085531,6.322
55186049,5.08524
69451364,6.61771
64234252,6.02136
58288629,5.37278
69989744,6.51426
50951933,4.74419
52087871,4.81047
62982545,5.8547
67259079,6.28604
52505824,4.90644
59725839,5.56583
54849383,5.10027
67360511,6.32574
68315262,6.38633
51448419,4.72714
62529935,5.67818
64442909,5.87981
56296374,5.10576
61970175,5.64293
53031894,4.79462
61199934,5.57069
62922636,5.89311
64295360,6.08024
60172245,5.53594
54329006,5.06573
55479098,5.0842
62195233,5.63393
65581067,6.04192
57387884,5.21375
63695436,6.0446
56377376,5.32211
61546034,5.78055
58024399,5.41676
56112655,5.25457
52929142,4.90223
52154399,4.85701
59189973,5.52156
63650423,5.96394
52011589,4.72961
53515860,4.85079
57983283,5.25069
50610667,4.58376
63319764,5.81896
67196132,6.13237
63151186,5.83786
55544879,5.07186
52663527,4.75304
57908469,5.27047
61069582,5.61392
59568918,5.44644
69511260,6.43699
64590792,5.92657
51220909,4.65614
59927194,5.5032
61762884,5.59959
63475346,5.87023
65757485,6.04188
61015505,5.56747
50464693,4.54222
52671907,4.77407
65126048,5.98667
59122962,5.31499
69399598,6.40156
65350671,6.47135
62210233,5.52037
69126513,6.21827
58331236,5.22343
52136180,4.63882
52034700,4.67023
54096240,4.82115
60276546,5.44233
62512749,5.65943
69860528,6.41414
57124074,5.13001
61129208,5.49143
53589442,4.78833
63080507,5.65664
58456313,5.19192
52876674,4.68392
67086338,6.0124
54636458,4.87554
62267474,5.53803
65382040,5.88473
50101166,4.41907
55235846,5.00679
69663517,6.29516
58789668,5.28025
61102390,5.5746
60563840,5.43084
53264679,4.75597
63149266,5.66768
52011269,4.58843
50786699,4.50543
54158439,4.80848
64637770,5.73642
56348527,5.05255
58456914,5.20946
56963832,5.10126
69461077,6.27255
62221127,5.58001
68127363,6.09676
69403151,6.28126
55644744,4.9705
60155210,5.40185
52557999,4.70494
66271834,5.99284
55569615,4.93591
64674811,5.90577
66980568,6.11443
55188074,4.94646
54983533,4.89957
50022359,4.437
65062447,5.87942
68661016,6.21568
64763094,5.77716
60862898,5.57245
61973100,5.50997
58686031,5.27038
69947577,6.37373
56912075,5.09862
59809366,5.31007
52132270,4.67516
61404259,5.51808
65259702,6.02688
62731866,5.81347
67529368,6.29661
62297880,5.75853
53520691,4.92557
68842438,6.38966
56475787,5.25727
62102169,5.67936
54187154,4.85096
50451842,4.58305
57696454,5.40234
64332094,5.89788
62179354,5.67714
51538953,4.58307
55706260,5.01722
51744292,4.58799
56856317,5.12057
56966763,5.09662
53358723,4.7615
54446549,4.84687
56016359,5.00586
67095392,6.09095
57730122,5.14473
55405401,5.0019
57860421,5.24674
59464285,5.29016
57106723,5.09993
66728246,6.09844
68097948,6.2171
53301917,4.79495
66982735,6.10849
65257548,5.88188
59642464,5.33904
61482521,5.61702
57893056,5.23772
68168209,6.28213
51079160,4.55847
67398033,6.12928
62179364,5.58856
62016520,5.62602
54622296,4.86483
57693247,5.20435
59559338,5.40196
69637891,6.28859
64585715,5.88996
57201154,5.16359
60080963,5.4614
60594103,5.44882
64324720,5.83347
55801353,4.98664
54539327,4.8757
53686734,4.87782
67999270,6.1331
63818112,5.74774
51016541,4.51481
61020398,5.49467
53006946,4.71369
59077441,5.34318
56319730,5.11066
52899118,4.74257
63666673,5.74703
65928808,5.92028
58482651,5.22323
57692228,5.21035
60910453,5.48085
53499720,4.8274
69841674,6.34193
50937866,4.56251
61871405,5.53878
54463229,4.85518
66224371,6.00608
68384797,6.16677
55319320,4.94071
65704245,5.96738
66019457,5.97038
50253079,4.46841
50105080,4.4809
51041450,4.5653
53189893,4.77485
66440709,5.989
52892251,4.69674
51605332,4.5988
54986449,4.90739
58074956,5.18142
68748620,6.18475
59884585,5.38803
68316884,6.23142
63929693,5.74193
52255700,4.67409
69221787,6.30503
55237228,4.9668
62835513,5.65536
56175781,5.09573
67596603,6.10606
62712641,5.64353
60587872,5.43828
61256963,5.51095
60359721,5.4479
69661802,6.3129
50091952,4.44265
64392539,5.91015
59931504,5.34285
62329232,5.62711
66326171,6.00488
51013235,4.54223
67009075,6.12301
55388492,5.06288
54173593,4.99851
54307642,4.92906
62985404,5.78377
65808634,6.04314
54859585,5.00436
66166482,6.05347
68318170,6.2985
68606596,6.3116
55316792,5.07311
53784507,4.93089
59159860,5.41567
69085123,6.45072
63946579,5.83565
55215824,5.03166
67365422,6.15425
59651319,5.4522
66017021,6.07584
59295159,5.38009
50104400,4.55741
60091436,5.46976
65687764,6.06393
62090149,5.7078
65334635,6.10188
52015516,4.74492
60978268,5.58811
62127549,5.73875
63395269,5.98302
55989544,5.20098
55808943,5.06527
61274334,5.6429
60338527,5.54785
66950320,6.12845
52856641,4.81315
63392750,5.8467
58875503,5.41121
59036337,5.38436
58203119,5.3253
59929552,5.45729
56612428,5.12632
62885439,5.7704
54689935,4.9991
57217684,5.25259
55484913,5.07404
63716987,5.98123
69839773,6.53161
69891187,6.50016
54038672,4.89151
54790263,4.99586
56435502,5.09291
62766817,5.67789
60376477,5.60187
54046828,4.91091
68605949,6.43437
51617203,4.67131
60747565,5.60489
52223050,4.75097
62680429,5.69138
59622700,5.43258
63923506,5.86193
60727784,5.56545
67933771,6.28005
58861511,5.37672
64175823,5.88819
60538467,5.52505
52136474,4.73992
56838324,5.21376
50224076,4.53768
62585916,5.64736
54203456,4.85405
50676895,4.55188
54652244,4.91228
61294701,5.5048
62105631,5.63161
55641346,5.043
56085731,5.02195
50473327,4.54972
58055941,5.21496
65165068,5.93838
61123772,5.61642
66156979,6.09654
52660461,4.70644
56236299,5.08654
58762743,5.28942
58682887,5.2606
53996377,4.84356
58279317,5.19941
63261836,5.71383
58432965,5.265
67421205,6.1287
62321428,5.56986
55643484,4.98603
58247622,5.15358
63915895,5.7256
57143005,5.13467
58652558,5.17816
67820346,6.10234
53456284,4.72088
66402934,5.94097
57011767,5.08571
60347212,5.44055
61658090,5.53329
64648421,5.79417
62658100,5.66038
65491351,5.96695
53808113,4.81179
53282648,4.76741
66850793,6.04393
51315270,4.55926
67667407,6.12998
64899776,5.83661
67718380,6.17749
64174962,5.81268
59829666,5.36735
62906940,5.68542
69761299,6.28242
60969643,5.46122
64349797,5.75023
61667063,5.55126
59537921,5.31553
60690375,5.42415
61170801,5.51268
50842883,4.55292
59649960,5.36107
69353910,6.28666
51775502,4.61891
54154992,4.89753
59001279,5.29059
54588787,4.87121
62027031,5.60193
66869455,6.04892
69897553,6.29571
65219599,5.88677
58058191,5.19533
56992125,5.22759
63226313,5.80736
56425664,5.15207
60136657,5.6041
68621843,6.36088
67614930,6.09085
55945685,5.00165
55491140,4.94476
65980930,5.99474
50390627,4.48823
65844585,6.01592
62662387,5.66767
58413074,5.23039
57307440,5.19806
59188485,5.32942
51272280,4.56352
54451011,4.89096
66542540,6.0135
61977912,5.51521
56411118,5.02037
63159271,5.64374
62830961,5.7498
61779359,5.58232
60242826,5.44592
54935857,4.86124
53752753,4.82642
69129831,6.22833
50541802,4.5068
62219963,5.61379
61856845,5.51191
50014503,4.47352
50015745,4.43151
60291913,5.38869
58837521,5.31688
55491029,5.00847
54588429,4.82314
54299422,4.89634
63920168,5.77301
64339788,5.78898
66520079,5.97032
62188445,5.57127
54224595,4.82456
50150718,4.46767
68911696,6.21266
52989092,4.74698
60655582,5.37503
65310389,5.83791
51927358,4.68011
64515277,5.7996
52432611,4.69468
66343754,5.98178
58882683,5.27525
53710978,4.85495
52684918,4.69987
68643949,6.24371
58324838,5.28421
65642725,6.02477
58154224,5.43397
