35377190,3.12064
34212500,2.94998
36995980,3.27422
34788675,3.01032
25221818,2.1481
22083108,1.87031
31986675,2.80165
38640424,3.38092
34504963,2.99051
21875829,1.85793
38427293,3.32979
23438971,2.00715
34670339,2.99124
22217038,1.90306
21174077,1.76942
30735959,2.69354
35056573,3.05855
27581966,2.36758
37353303,3.27685
22285600,1.91031
37540852,3.2754
31598550,2.79642
22250632,1.92425
38886416,3.41833
23835866,2.02646
34428215,2.99747
35019423,3.06445
28780640,2.51025
30180274,2.64642
31693702,2.78804
20907935,1.79817
28954011,2.54418
26084031,2.26036
36996517,3.26041
39423824,3.55764
24476773,2.1374
39978511,3.59022
21016010,1.82461
30727277,2.72814
39199506,3.52379
26673606,2.35448
37681653,3.37966
39716024,3.54359
25221793,2.21468
21670810,1.87579
28658506,2.52701
22320718,1.97855
30265481,2.68422
37659398,3.32236
39438175,3.52791
31780770,2.83625
25649703,2.24307
32087583,2.8283
29960753,2.61851
34846989,3.09218
21451457,1.85636
32322258,2.84321
20158864,1.7609
24380797,2.14599
36237166,3.22702
31034590,2.70034
30325957,2.65669
30301441,2.67988
22167451,1.96081
35081135,3.16276
27080160,2.38435
22529117,1.94976
31482185,2.76943
36748923,3.27151
22733084,1.98478
33610094,3.02498
26386765,2.32064
38510401,3.46518
23478643,2.05586
24859797,2.17201
21274646,1.83978
31726365,2.81939
29363849,2.5569
39026485,3.49832
36469395,3.26843
36221537,3.25098
36502072,3.26647
30493805,2.68836
39788947,3.64257
21679113,1.90049
29418494,2.58352
30462507,2.70184
33425805,2.93913
34569706,3.09331
22911594,2.02252
34561261,3.05479
30145055,2.69167
27886482,2.49877
25321457,2.22741
37760978,3.39025
25162656,2.22973
29991067,2.69746
30800091,2.743
35622245,3.17128
38621704,3.45484
23818195,2.06035
28876558,2.52531
20315453,1.7576
25745680,2.2603
37582392,3.3768
22243045,1.94949
29121987,2.55517
30888718,2.72804
33036362,2.96986
34858463,3.1682
33360184,3.03245
33942959,3.08003
37921343,3.45139
20817241,1.83687
37552471,3.41243
39813414,3.58507
37076314,3.2883
20372955,1.76052
35943021,3.20911
33477840,2.96048
23761308,2.08437
22247406,1.96161
23898616,2.08306
20398951,1.76031
22442799,1.97132
33752121,3.00289
25960468,2.27353
26898112,2.35401
24996759,2.18531
20230858,1.7571
38365596,3.44525
23164826,2.00958
24848307,2.19857
26190047,2.27893
29297510,2.60484
31274436,2.81378
35788910,3.17342
26051441,2.31443
38440089,3.46413
23395746,2.0126
22502107,1.96755
27367038,2.42933
29740343,2.65094
36658703,3.24945
30348007,2.68108
25001393,2.18812
29881773,2.66212
33344225,2.95669
38836186,3.47037
36554540,3.26395
36086347,3.25771
23870071,2.09845
20977403,1.81097
23069803,1.98104
38442477,3.43438
36199012,3.25256
31541018,2.8585
22219757,1.98289
20067848,1.74627
20424882,1.76197
37407690,3.34015
34294373,3.04813
34942299,3.07057
35506691,3.18578
31818964,2.85907
31993808,2.81865
35582537,3.12316
34355184,3.01441
25499109,2.18252
35849552,3.08533
35472000,3.04555
29836119,2.61166
28454718,2.47463
34146738,2.97899
20679642,1.73743
30766632,2.64207
38960782,3.39156
23771781,2.05153
20270881,1.69829
27448280,2.33517
35828009,3.09958
32683901,2.82209
37591184,3.27763
24274683,2.06285
36398240,3.17436
20669824,1.75231
28636569,2.45693
35942428,3.12137
20672629,1.76807
29706930,2.53116
22053325,1.88125
21515838,1.83014
25871535,2.26064
32232464,2.82419
26911756,2.31478
28106861,2.53024
27463171,2.50263
20593809,1.74447
28841703,2.58982
39720236,3.64201
38920391,3.62937
20377006,1.83492
23293701,2.03174
21095987,1.88442
30570768,2.8019
33168861,2.98337
22126676,1.98238
34593104,3.19999
21242217,1.81928
31613972,2.80756
33486774,2.94854
29932669,2.61817
38868944,3.41953
36209178,3.19766
39226427,3.49819
21258818,1.82632
29468047,2.55925
38186662,3.35421
25741134,2.22499
26278415,2.21448
29040810,2.48434
25659408,2.21896
34304290,2.9869
33587649,2.92449
37739923,3.27721
35010593,3.06179
29268036,2.52676
25354853,2.16883
22521443,1.90488
39509685,3.47408
38567370,3.41336
30196646,2.59659
21594272,1.84517
23534515,2.00722
38835258,3.3835
27624223,2.33969
32733926,2.82019
26268568,2.27434
27266299,2.31807
25087284,2.13815
27093902,2.31626
21162450,1.77431
30227139,2.61514
29431454,2.50634
26867501,2.34587
25071723,2.09972
31083957,2.68677
24287749,2.07895
28673384,2.44841
34956411,3.00617
30526601,2.66223
33158627,2.84132
34804812,3.023
25243062,2.15611
31094442,2.73058
33651142,2.94778
31915885,2.76057
32333695,2.83359
23288746,2.01548
34448586,2.95952
31485582,2.70326
28614020,2.4775
34373971,2.99006
28295798,2.42083
32139743,2.76447
22479162,1.95804
32334261,2.87432
20762659,1.79322
34993369,3.12582
23599751,2.05771
21983851,1.92921
32819903,2.9121
28397887,2.52396
21517624,1.862
21416076,1.86299
31926966,2.83067
25012477,2.18796
35139717,3.1381
36746284,3.27421
39877043,3.59071
29132072,2.60007
31527927,2.79189
38046314,3.37865
34032272,3.06599
32362031,2.85429
38916700,3.4661
34792642,3.10777
27429698,2.41257
37259589,3.30059
24189145,2.13114
36486338,3.26174
24054806,2.08696
36234948,3.2228
34959101,3.10658
31468794,2.82302
31278547,2.79567
39103324,3.5996
35533188,3.16941
31211212,2.75267
29781123,2.66454
25625217,2.26006
35911986,3.23049
27338168,2.41766
28055297,2.46106
22642417,1.97076
31312598,2.77259
34640404,3.11089
22498960,2.00085
25027564,2.28205
37202423,3.40374
23350666,2.04943
22187051,1.94405
27863468,2.47666
23846669,2.09491
22914662,2.01333
29126994,2.59143
34813705,3.15109
27735955,2.49216
23509208,2.09796
35996411,3.26802
38898108,3.63863
38221626,3.48389
38941712,3.51764
22682695,2.01025
35108587,3.12386
27971249,2.47979
22214654,1.91802
30140957,2.67317
27836680,2.45683
34013166,3.07635
35775033,3.20189
23433656,2.05958
30200598,2.69808
38968696,3.49743
33804674,3.05432
29981789,2.67479
27889185,2.4605
26018348,2.29067
30246273,2.69586
32495975,2.87832
38548801,3.44065
34191397,3.07294
37996020,3.40092
22179576,1.92176
21542833,1.8815
25207127,2.19317
34246027,3.07064
31577532,2.78147
34928472,3.11418
39351579,3.5614
22222403,1.97532
24540688,2.14649
31523122,2.80619
26850763,2.42202
20124331,1.74448
21398777,1.8789
38490426,3.49607
22554569,1.98653
29485923,2.63594
31525417,2.83579
29264844,2.58304
26873849,2.37568
22173124,1.98087
30760672,2.73893
31844495,2.83594
33331292,2.96395
21941267,1.91804
21948788,1.90573
23358252,2.05682
27085303,2.39745
31405339,2.8263
32973768,2.92843
29508184,2.62747
35663438,3.20454
27978163,2.49739
24704285,2.15917
27280656,2.41321
36248062,3.28284
39316329,3.53937
28785959,2.59555
25062155,2.19982
20575042,1.80869
27726661,2.44772
25173454,2.21785
32488639,2.90187
24356006,2.17211
31832531,2.87204
21958922,1.93774
26250820,2.29735
25215798,2.22297
38422970,3.42598
38893937,3.49934
23662422,2.06273
35652886,3.19168
31652242,2.80018
23070008,1.98122
34902848,3.08307
34561075,3.07888
23555591,2.04529
26778524,2.35435
23548467,2.04321
30554395,2.69768
22444866,1.93927
39625126,3.5199
21365829,1.85122
30831989,2.75838
27673436,2.42299
22061190,1.90168
32657098,2.93174
21871174,1.91979
35261858,3.10962
24790637,2.17823
32448942,2.8673
27390951,2.8622
29840595,3.1463
39979538,4.28766
28825986,2.99549
23106384,2.37382
22167269,2.18875
32202345,2.86469
26485993,2.40115
38804870,3.54868
35492949,3.22014
29170290,2.65935
25263968,2.24221
25302765,2.26648
38959802,3.62745
28867052,2.57118
39828027,3.66176
20758554,1.76337
37735406,3.35654
38536564,3.39613
22380291,1.91898
34224941,3.0354
31321415,2.72505
20134267,1.69342
25418482,2.18077
20913193,1.80569
33965178,2.96737
20811528,1.7993
25747438,2.2613
38332987,3.37585
23500125,2.01077
36235441,3.22655
34878520,3.05174
29511497,2.6398
34593191,3.07448
34622175,3.03054
23917925,2.07287
21365412,1.83583
32230407,2.87914
20521989,1.77119
36756684,3.2584
38024204,3.36235
38286557,3.39202
27667121,2.41418
34819266,3.13843
30011685,2.69196
25130672,2.20756
24077876,2.04965
22204316,1.92153
36638030,3.28001
31938573,2.83213
29547742,2.6015
37698337,3.34763
32249863,2.83948
39479653,3.50904
32250072,2.8412
20586780,1.76162
32244326,2.85086
24051442,2.11416
20654393,1.79568
20187186,1.75244
31134108,2.78001
24556785,2.1494
32836905,2.90756
22440047,1.9399
28783381,2.54796
28574099,2.53159
38388343,3.42398
25319266,2.216
20848048,1.81092
22995081,1.99481
21395853,1.84735
24419082,2.09311
33080609,2.90141
29482950,2.60597
36967339,3.3232
39714075,3.5311
36699890,3.25226
39324912,3.48043
26868207,2.36584
34379762,3.04977
28219224,2.43452
33552879,2.93275
36324197,3.22039
27412292,2.40457
33441784,2.93335
34820862,3.084
35985992,3.25423
21913590,1.87192
24548896,2.10335
38643576,3.49414
25924140,2.29323
37047534,3.24436
22863946,1.97648
29784730,2.64352
31865776,2.82497
33455388,2.96064
28378458,2.47385
34993529,3.07603
31626830,2.784
34881005,3.05803
32629460,2.8805
26213319,2.26456
24992432,2.16159
23978410,2.07092
26748301,2.38211
31429482,2.89356
35219428,3.22537
35230218,3.22573
26881651,2.34674
33474372,2.93855
26526534,2.28433
28668061,2.48921
21070915,1.83997
37790683,3.34356
33727461,2.96666
24237738,2.10397
25488301,2.24226
33314298,2.92722
39140071,3.44313
32021096,2.81684
36424407,3.38781
36524052,3.30108
28100340,2.57304
36966599,3.37452
24036780,2.11883
32122020,2.92787
27542967,2.43829
23282683,2.08899
30692476,2.77434
34191811,3.09988
27135908,2.47052
22909123,2.06763
38829166,3.53465
35805708,3.31153
38571790,3.47195
30200074,2.78001
29336105,2.64379
34311583,3.07345
25238101,2.18402
33341189,2.96114
24853032,2.16899
32462055,2.87258
26520254,2.3085
23839634,2.04465
24194525,2.10355
38372254,3.40547
22100808,1.91001
22747433,1.96392
35774537,3.13988
32295639,2.8848
26260454,2.31225
31119272,2.73962
36315415,3.20255
35815578,3.24807
35382556,3.10016
32524839,2.89789
30059105,2.63982
24829628,2.12261
35932804,3.15021
39260468,3.49709
39053993,3.46624
26769205,2.35114
26129739,2.27809
23774263,2.07287
25555939,2.25552
29119146,2.53627
22756921,1.9631
32220356,2.83569
36115115,3.22185
27288079,2.37673
25477151,2.20413
34337767,3.03522
31586817,2.82827
27705831,2.50186
31794952,2.85997
21090287,1.8613
25282103,2.25319
23094041,2.02373
20611597,1.7881
27823019,2.48042
23299121,2.04545
37907204,3.43805
27828566,2.46479
38254793,3.49523
36721887,3.33234
38230825,3.43696
32496993,2.88406
30052695,2.66441
32184070,2.9035
36453892,3.27156
22281057,1.95369
24102071,2.13011
25724842,2.2715
32727993,2.93992
23555738,2.08426
29144133,2.63835
37313664,3.39126
27672970,2.44469
29876190,2.66556
31831600,2.84943
39458506,3.59878
35151128,3.19914
29600058,2.67574
34145598,3.03688
32742422,2.94335
34332468,3.09531
23579758,2.07361
36335976,3.27265
24075494,2.11325
21189867,1.86035
22243438,1.98826
28733349,2.55451
27813619,2.49271
20300141,1.77478
29931277,2.67278
27440600,2.42493
32573218,2.90806
24068945,2.14614
21711158,1.90278
28058923,2.49418
20325507,1.7954
28751405,2.54788
25368493,2.2877
25418391,2.25674
27448502,2.44478
26351665,2.35772
37446265,3.39867
28884500,2.56144
24635917,2.17709
37543331,3.42496
29567158,2.67497
22626242,1.97166
20224720,1.7715
23337756,2.04325
31236720,2.86925
20922587,1.88805
23925722,2.11639
25880086,2.36582
37969117,3.52611
35759917,3.2789
36528262,3.36578
34861806,3.18867
21273167,1.88257
35532440,3.19751
25204435,2.25924
21291844,1.86511
39688496,3.64294
21616833,1.91902
26470659,2.43114
29286200,2.67615
24257188,2.19588
24979623,2.21177
35993905,3.2572
25694799,2.32714
32566953,2.963
27340862,2.47098
23279963,2.0672
27892184,2.49302
32862273,2.98479
31301809,2.8394
29071369,2.5876
30444400,2.71915
28169718,2.52918
36082974,3.24571
23961483,2.14867
30594863,2.7298
37744559,3.39632
22186357,1.95952
23060677,2.06798
36454559,3.30729
34687266,3.14811
20626956,1.82072
23686353,2.10395
36466565,3.3123
33583395,3.01522
29881726,2.69599
23544316,2.07016
29450382,2.64217
20231433,1.7586
22211526,1.95402
27824275,2.50489
26233573,2.35364
39637279,3.6259
30660445,2.74145
28247438,2.5252
27541464,2.43758
31418976,2.80389
20618365,1.79137
35044474,3.19016
25400861,2.27059
36223445,3.26293
31832698,2.89097
37099567,3.34302
33657765,3.04734
27062713,2.47483
31154683,2.66805
34675203,2.97975
25371423,2.16433
33840133,2.9294
24749804,2.15157
26042460,2.23142
36222342,3.17579
21822994,1.8367
37976460,3.42273
33050842,2.94892
22775330,1.97882
29970256,2.65199
35453742,3.19084
30170165,2.63156
22636914,1.96993
34097457,2.99957
27696169,2.42251
26856717,2.3301
31751361,2.77845
32099814,2.84462
21076582,1.82606
22393769,1.93624
22792066,1.98709
20022740,1.71211
26089039,2.27672
31141772,2.75562
27498863,2.41618
26171148,2.29577
27588591,2.41422
38766992,3.45824
37476998,3.31916
39119304,3.50568
27207776,2.3963
33340576,2.97058
39689107,3.5294
36828882,3.30501
29888848,2.60666
27916275,2.45015
27042561,2.36409
33495857,2.97628
36461482,3.26224
36970938,3.31155
25953632,2.29857
33510733,2.97579
20703311,1.76602
39242780,3.51867
23136368,2.00457
22293043,1.92864
21364048,1.87051
22746091,1.96532
31190296,2.74527
34668231,3.07024
29869009,2.64343
20899469,1.81096
20337105,1.77244
33915225,3.06855
23870908,2.08696
28927108,2.53413
34105706,3.02059
34151772,3.09215
26721065,2.35656
23764719,2.05782
28190174,2.50283
24966123,2.18136
29721087,2.61535
20853923,1.8266
37613990,3.38551
28062723,2.51834
33457113,2.98712
23558517,2.06151
39043495,3.60226
23562876,2.06072
24647337,2.1774
34792400,3.11602
22134955,1.93264
26616592,2.32893
23786666,2.07017
24829851,2.16204
36692706,3.30007
31772662,2.81437
22010915,1.9131
26119243,2.29987
33188658,2.93238
36019504,3.20202
23834344,2.0833
36107209,3.25673
31626204,2.80305
38323847,3.44232
33128079,2.9627
31899708,2.81868
21920207,1.9079
20543896,1.78332
33999992,3.0699
31223017,2.74969
38218670,3.42488
31818080,2.8222
24591834,2.12732
35891432,3.19885
23652765,2.0661
37379974,3.36396
24922637,2.15844
32897175,2.91074
37761185,3.36084
38060983,3.46294
39581325,3.51437
25361597,2.2566
28287082,2.45665
38397938,3.49149
23457828,2.06697
22545332,1.96749
24198065,2.17124
38194878,3.41454
31617136,2.79694
34532566,3.09128
27220522,2.38891
33597868,3.02573
31373794,2.82123
28524089,2.54773
36605153,3.25485
34269703,3.06959
30841921,2.74518
20161082,1.75006
33403587,2.97766
36148103,3.20134
32640212,2.90152
21975770,1.90121
36346491,3.25244
20307384,1.7366
39321471,3.49212
22051268,1.94938
34587186,3.07212
34328866,3.07771
35728255,3.20585
38053912,3.42939
31753338,2.79687
35659271,3.1991
32701667,2.88695
25538679,2.23313
30589994,2.73148
20393106,1.76413
24980206,2.18826
27889572,2.45824
30543142,2.73696
26063144,2.2397
20750116,1.75357
29691474,2.61319
29793773,2.5938
29189597,2.54013
20965210,1.78149
35990793,3.17091
30308072,2.60323
39830653,3.51064
35846765,3.14345
20105981,1.70863
35056127,3.05201
39924690,3.56322
27248881,2.39968
20333817,1.71205
20913119,1.76423
24709362,2.11733
28135867,2.39293
32309372,2.80198
36635234,3.2276
34975587,3.05597
32873010,2.81981
24866528,2.10761
23584960,1.99961
34746181,3.01139
36723191,3.1931
26896194,2.304
26077571,2.23999
25610725,2.20386
20371543,1.70961
32872427,2.87639
35025129,3.13259
23334194,2.1241
30836352,2.84567
36709811,3.30502
30130426,2.76727
34341017,3.1315
38302482,3.52766
25278025,2.29132
28920007,2.54537
33032201,2.87099
34332087,3.0274
38357522,3.38261
37439766,3.31988
25396020,2.21389
28478097,2.4787
27262455,2.35082
25601964,2.19287
23187538,2.00317
20587246,1.74468
38228705,3.32882
37316304,3.27089
21356248,1.83596
23625179,2.03961
27847055,2.38079
23238069,1.99261
27827153,2.40945
34657048,3.05502
25454338,2.17635
23212219,1.95974
37376713,3.32414
30249105,2.66231
35371516,3.14366
23507760,2.0638
24729860,2.12881
26311364,2.27996
36224852,3.19837
32785144,2.83075
37193365,3.28114
23816120,2.0131
32022832,2.80319
36341657,3.19973
22955493,2.01447
38783425,3.37126
28921970,2.4887
33985333,3.0112
29104200,2.50944
39153963,3.44259
29028097,2.50916
34953143,3.03207
27551878,2.39844
36751258,3.25332
25729689,2.2298
20191105,1.73057
21446777,1.84421
22807859,1.96404
29994950,2.60607
35797412,3.11111
26613263,2.35166
21593411,1.82005
26098081,2.21616
31311752,2.69299
27897665,2.37541
29252916,2.49987
39115428,3.43052
20496416,1.76666
25278275,2.14844
30949920,2.65504
37586369,3.33361
35787974,3.14333
23213325,1.98228
38485180,3.33455
25671389,2.18499
24077133,2.05157
21697050,1.84957
26256022,2.25475
34494601,3.00296
22410661,1.91923
28953994,2.48422
29332022,2.5151
23252029,1.95641
26517205,2.26653
30208489,2.60612
31733846,2.73093
25486977,2.17448
23553638,1.99945
35003734,3.01505
21249996,1.79084
27692575,2.36601
35918642,3.16013
24364850,2.09467
39113384,3.43362
24480688,2.12061
27099450,2.34458
26628097,2.29742
30290602,2.61325
33732909,2.91405
28264586,2.43084
24853638,2.12532
20887766,1.7645
34002159,3.01175
27273181,2.34719
30365439,2.61593
37877627,3.31318
33056391,2.89183
24607935,2.09178
38317333,3.4083
20042999,1.69293
23658414,2.02941
25314281,2.16937
22902363,1.95743
33637994,2.94782
21793554,1.89391
37764667,3.37286
24071508,2.07848
31784287,2.8545
25402699,2.31261
26329105,2.29016
36193160,3.31306
21797161,1.91471
31017496,2.79038
25885497,2.3618
26846483,2.39742
26816084,2.38471
35848529,3.32214
39338225,3.59145
30986845,2.87599
36906480,3.27842
24642327,2.08829
34873134,3.04373
20343407,1.74711
23255591,2.00605
23107347,1.98501
21475193,1.83392
27301394,2.39226
38212270,3.4061
39243590,3.47084
27987786,2.42268
33785610,2.92455
35861177,3.14957
27796323,2.39186
23778739,2.02657
32352470,2.79105
35611637,3.0961
39757943,3.4837
20165592,1.72924
31833379,2.7935
37222384,3.27998
31267869,2.70041
37834293,3.33715
37698959,3.29679
25428890,2.15634
28794165,2.51052
33888170,2.93794
23252483,1.96126
24727329,2.09198
36218422,3.14612
30045627,2.58262
38295892,3.35896
24468233,2.11115
32368639,2.82385
34871477,3.05043
36864776,3.24063
20933583,1.78039
25450763,2.22291
23583883,2.03404
22548919,1.92406
22908088,1.94758
21577216,1.83107
36851207,3.25401
33670819,2.9149
26660162,2.28257
28962356,2.47795
37094538,3.2303
33980690,2.91124
22790401,1.94559
30450553,2.6421
28005597,2.3754
34197899,3.01323
20470588,1.72405
33072894,2.91443
24499568,2.09282
26286502,2.22979
23632831,1.97888
35069764,3.09996
39108720,3.43845
24029092,2.06505
22867980,1.9345
22176053,1.88097
32333226,2.81272
23521219,2.01272
38573233,3.37827
26210805,2.27977
22122810,1.87721
25529744,2.17716
32940631,2.86479
37889388,3.27368
30848639,2.62913
22136203,1.89561
34460032,3.04136
23264635,1.99022
33378196,2.85698
29292692,2.53827
36077533,3.13546
23469887,1.98842
36007746,3.15122
36584557,3.23063
25021325,2.12217
37028341,3.21333
28307780,2.44342
20122030,1.72832
30319986,2.59078
26131924,2.21
38445274,3.32653
20569182,1.76594
20535781,1.72494
30735605,2.66458
